sim_time, uav1/rotor_2_joint?0/velocity
392.12, -44.268
392.124, -44.3213
392.128, -44.3427
392.132, -44.3582
392.136, -44.3695
392.14, -44.3647
392.144, -44.3605
392.148, -44.3477
392.152, -44.3368
392.156, -44.3368
392.16, -44.3539
392.164, -44.3514
392.168, -44.3399
392.172, -44.3209
392.176, -44.3047
392.18, -44.2908
392.184, -44.279
392.188, -44.269
392.192, -44.2604
392.196, -44.2531
392.2, -44.2588
392.204, -44.2629
392.208, -44.2552
392.212, -44.2487
392.216, -44.2431
392.22, -44.2384
392.224, -44.2344
392.228, -44.2309
392.232, -44.228
392.236, -44.2405
392.24, -44.2497
392.244, -44.244
392.248, -44.2391
392.252, -44.235
392.256, -44.2314
392.26, -44.2431
392.264, -44.2515
392.268, -44.2576
392.272, -44.2793
392.276, -44.295
392.28, -44.2919
392.284, -44.3042
392.288, -44.3303
392.292, -44.3492
392.296, -44.3474
392.3, -44.3458
392.304, -44.3445
392.308, -44.334
392.312, -44.3159
392.316, -44.3004
392.32, -44.2779
392.324, -44.268
392.328, -44.2596
392.332, -44.2431
392.336, -44.2291
392.34, -44.2172
392.344, -44.2327
392.348, -44.244
392.352, -44.2522
392.356, -44.2753
392.36, -44.2921
392.364, -44.2802
392.368, -44.27
392.372, -44.2882
392.376, -44.3015
392.38, -44.3455
392.384, -44.4119
392.388, -44.4429
392.392, -44.4482
392.396, -44.441
392.4, -44.4256
392.404, -44.4032
392.408, -44.384
392.412, -44.3678
392.416, -44.3446
392.42, -44.3156
392.424, -44.2816
392.428, -44.2619
392.432, -44.2544
392.436, -44.248
392.44, -44.2425
392.444, -44.2379
392.448, -44.2477
392.452, -44.2549
392.456, -44.2601
392.46, -44.2811
392.464, -44.2963
392.468, -44.293
392.472, -44.2902
392.476, -44.2878
392.48, -44.3183
392.484, -44.3578
392.488, -44.3692
392.492, -44.3644
392.496, -44.3603
392.5, -44.371
392.504, -44.3788
392.508, -44.3845
392.512, -44.3774
392.516, -44.3529
392.52, -44.3226
392.524, -44.2968
392.528, -44.3077
392.532, -44.3157
392.536, -44.3095
392.54, -44.3042
392.544, -44.2812
392.548, -44.2615
392.552, -44.2541
392.556, -44.2595
392.56, -44.2524
392.564, -44.237
392.568, -44.2332
392.572, -44.2615
392.576, -44.2993
392.58, -44.3268
392.584, -44.3295
392.588, -44.3213
392.592, -44.3255
392.596, -44.3458
392.6, -44.3777
392.604, -44.4009
392.608, -44.4177
392.612, -44.415
392.616, -44.4127
392.62, -44.4107
392.624, -44.4091
392.628, -44.4077
392.632, -44.3971
392.636, -44.3882
392.64, -44.4085
392.644, -44.4232
392.648, -44.4104
392.652, -44.3995
392.656, -44.381
392.66, -44.3559
392.664, -44.3252
392.668, -44.299
392.672, -44.286
392.676, -44.2999
392.68, -44.31
392.684, -44.3047
392.688, -44.2908
392.692, -44.279
392.696, -44.2783
392.7, -44.2776
392.704, -44.2771
392.708, -44.2934
392.712, -44.2905
392.716, -44.2881
392.72, -44.2767
392.724, -44.2763
392.728, -44.2759
392.732, -44.2926
392.736, -44.2898
392.74, -44.2782
392.744, -44.2775
392.748, -44.3109
392.752, -44.3352
392.756, -44.3356
392.76, -44.3265
392.764, -44.3293
392.768, -44.3313
392.772, -44.3328
392.776, -44.3339
392.78, -44.3519
392.784, -44.3649
392.788, -44.3608
392.792, -44.3479
392.796, -44.337
392.8, -44.3277
392.804, -44.3197
392.808, -44.3037
392.812, -44.29
392.816, -44.2691
392.82, -44.2419
392.824, -44.2188
392.828, -44.2084
392.832, -44.2091
392.836, -44.2269
392.84, -44.2398
392.844, -44.2355
392.848, -44.2319
392.852, -44.2434
392.856, -44.2518
392.86, -44.2922
392.864, -44.3388
392.868, -44.3726
392.872, -44.38
392.876, -44.3736
392.88, -44.3589
392.884, -44.3556
392.888, -44.3528
392.892, -44.3504
392.896, -44.3391
392.9, -44.3202
392.904, -44.2948
392.908, -44.2731
392.912, -44.2547
392.916, -44.2297
392.92, -44.2084
392.924, -44.1902
392.928, -44.184
392.932, -44.1914
392.936, -44.2312
392.94, -44.2429
392.944, -44.2514
392.948, -44.2576
392.952, -44.2792
392.956, -44.295
392.96, -44.3064
392.964, -44.3147
392.968, -44.3087
392.972, -44.3164
392.976, -44.3219
392.98, -44.3148
392.984, -44.3088
392.988, -44.2943
392.992, -44.2728
392.996, -44.2636
393, -44.2466
393.004, -44.2228
393.008, -44.1932
393.012, -44.168
393.016, -44.1558
393.02, -44.1709
393.024, -44.1991
393.028, -44.2196
393.032, -44.2184
393.036, -44.2173
393.04, -44.2164
393.044, -44.2156
393.048, -44.2149
393.052, -44.2311
393.056, -44.2428
393.06, -44.2685
393.064, -44.2872
393.068, -44.318
393.072, -44.3403
393.076, -44.3398
393.08, -44.3393
393.084, -44.3389
393.088, -44.3386
393.092, -44.3383
393.096, -44.3381
393.1, -44.3379
393.104, -44.3284
393.108, -44.3111
393.112, -44.2778
393.116, -44.2493
393.12, -44.2344
393.124, -44.2217
393.128, -44.2108
393.132, -44.1923
393.136, -44.1858
393.14, -44.1927
393.144, -44.215
393.148, -44.2051
393.152, -44.2067
393.156, -44.2423
393.16, -44.2854
393.164, -44.2994
393.168, -44.3096
393.172, -44.3044
393.176, -44.2998
393.18, -44.296
393.184, -44.2927
393.188, -44.3048
393.192, -44.3307
393.196, -44.3323
393.2, -44.3237
393.204, -44.307
393.208, -44.2929
393.212, -44.2901
393.216, -44.2877
393.22, -44.2856
393.224, -44.2746
393.228, -44.2559
393.232, -44.2215
393.236, -44.1921
393.24, -44.1856
393.244, -44.1926
393.248, -44.2148
393.252, -44.231
393.256, -44.2281
393.26, -44.2406
393.264, -44.2669
393.268, -44.286
393.272, -44.2999
393.276, -44.2961
393.28, -44.3072
393.284, -44.3325
393.288, -44.3508
393.292, -44.3642
393.296, -44.3508
393.3, -44.3302
393.304, -44.3218
393.308, -44.3147
393.312, -44.3208
393.316, -44.3595
393.32, -44.3877
393.324, -44.3909
393.328, -44.3829
393.332, -44.3761
393.336, -44.3825
393.34, -44.3872
393.344, -44.3905
393.348, -44.3733
393.352, -44.3586
393.356, -44.3554
393.36, -44.3526
393.364, -44.3317
393.368, -44.3046
393.372, -44.2815
393.376, -44.2618
393.38, -44.245
393.384, -44.2307
393.388, -44.2185
393.392, -44.2174
393.396, -44.25
393.4, -44.2738
393.404, -44.3082
393.408, -44.3332
393.412, -44.3686
393.416, -44.3942
393.42, -44.3957
393.424, -44.3967
393.428, -44.4147
393.432, -44.4277
393.436, -44.4235
393.44, -44.42
393.444, -44.417
393.448, -44.4051
393.452, -44.3764
393.456, -44.3427
393.46, -44.3047
393.464, -44.2722
393.468, -44.2446
393.472, -44.2211
393.476, -44.201
393.48, -44.1932
393.484, -44.2153
393.488, -44.2313
393.492, -44.2602
393.496, -44.2812
393.5, -44.2964
393.504, -44.3246
393.508, -44.3623
393.512, -44.3897
393.516, -44.3924
393.52, -44.3841
393.524, -44.3771
393.528, -44.3711
393.532, -44.3789
393.536, -44.3845
393.54, -44.3774
393.544, -44.3714
393.548, -44.3663
393.552, -44.3754
393.556, -44.3697
393.56, -44.3648
393.564, -44.3421
393.568, -44.3135
393.572, -44.2983
393.576, -44.2947
393.58, -44.3062
393.584, -44.3145
393.588, -44.3206
393.592, -44.325
393.596, -44.3454
393.6, -44.3602
393.604, -44.3568
393.608, -44.3538
393.612, -44.3513
393.616, -44.3645
393.62, -44.3741
393.624, -44.381
393.628, -44.3861
393.632, -44.4069
393.636, -44.4221
393.64, -44.4331
393.644, -44.4281
393.648, -44.4239
393.652, -44.411
393.656, -44.4
393.66, -44.3814
393.664, -44.3562
393.668, -44.344
393.672, -44.3429
393.676, -44.342
393.68, -44.3319
393.684, -44.3141
393.688, -44.3081
393.692, -44.3031
393.696, -44.2987
393.7, -44.2951
393.704, -44.3065
393.708, -44.3148
393.712, -44.3724
393.716, -44.4142
393.72, -44.4446
393.724, -44.4494
393.728, -44.4529
393.732, -44.445
393.736, -44.4383
393.74, -44.4326
393.744, -44.4277
393.748, -44.4142
393.752, -44.3935
393.756, -44.3758
393.76, -44.37
393.764, -44.3651
393.768, -44.3609
393.772, -44.3481
393.776, -44.3371
393.78, -44.337
393.784, -44.3542
393.788, -44.3666
393.792, -44.3756
393.796, -44.3993
393.8, -44.4166
393.804, -44.4291
393.808, -44.4726
393.812, -44.5042
393.816, -44.5099
393.82, -44.5029
393.824, -44.4876
393.828, -44.4979
393.832, -44.4926
393.836, -44.4789
393.84, -44.4671
393.844, -44.4479
393.848, -44.4314
393.852, -44.4174
393.856, -44.3962
393.86, -44.3781
393.864, -44.372
393.868, -44.3668
393.872, -44.3758
393.876, -44.3823
393.88, -44.4042
393.884, -44.4373
393.888, -44.4442
393.892, -44.4376
393.896, -44.432
393.9, -44.4272
393.904, -44.4231
393.908, -44.4103
393.912, -44.3994
393.916, -44.3994
393.92, -44.4167
393.924, -44.4141
393.928, -44.4027
393.932, -44.3929
393.936, -44.3846
393.94, -44.3775
393.944, -44.3715
393.948, -44.3663
393.952, -44.362
393.956, -44.3582
393.96, -44.3457
393.964, -44.3444
393.968, -44.3433
393.972, -44.333
393.976, -44.3243
393.98, -44.3449
393.984, -44.377
393.988, -44.3832
393.992, -44.3877
393.996, -44.3909
394, -44.3829
394.004, -44.3875
394.008, -44.408
394.012, -44.4228
394.016, -44.4337
394.02, -44.4415
394.024, -44.4472
394.028, -44.4402
394.032, -44.4249
394.036, -44.4025
394.04, -44.3742
394.044, -44.3594
394.048, -44.3561
394.052, -44.3532
394.056, -44.3659
394.06, -44.3751
394.064, -44.3818
394.068, -44.3751
394.072, -44.3818
394.076, -44.4039
394.08, -44.4199
394.084, -44.4169
394.088, -44.4143
394.092, -44.4275
394.096, -44.4542
394.1, -44.4908
394.104, -44.5174
394.108, -44.5195
394.112, -44.5211
394.116, -44.5031
394.12, -44.4785
394.124, -44.4575
394.128, -44.4304
394.132, -44.4072
394.136, -44.3875
394.14, -44.3707
394.144, -44.3564
394.148, -44.3442
394.152, -44.3431
394.156, -44.3585
394.16, -44.387
394.164, -44.4076
394.168, -44.4226
394.172, -44.4335
394.176, -44.4414
394.18, -44.4471
394.184, -44.4685
394.188, -44.484
394.192, -44.4952
394.196, -44.4811
394.2, -44.469
394.204, -44.4587
394.208, -44.45
394.212, -44.4425
394.216, -44.4361
394.22, -44.4307
394.224, -44.4261
394.228, -44.4129
394.232, -44.4016
394.236, -44.392
394.24, -44.3839
394.244, -44.3881
394.248, -44.3913
394.252, -44.4107
394.256, -44.409
394.26, -44.4076
394.264, -44.4064
394.268, -44.4389
394.272, -44.4797
394.276, -44.5266
394.28, -44.5434
394.284, -44.5407
394.288, -44.5384
394.292, -44.5271
394.296, -44.5175
394.3, -44.5196
394.304, -44.5383
394.308, -44.5364
394.312, -44.5161
394.316, -44.4989
394.32, -44.4842
394.324, -44.4717
394.328, -44.461
394.332, -44.4519
394.336, -44.4441
394.34, -44.4375
394.344, -44.4615
394.348, -44.4789
394.352, -44.4765
394.356, -44.4651
394.36, -44.4554
394.364, -44.4471
394.368, -44.4401
394.372, -44.4341
394.376, -44.4418
394.38, -44.4474
394.384, -44.4515
394.388, -44.4544
394.392, -44.4566
394.396, -44.4481
394.4, -44.4409
394.404, -44.4348
394.408, -44.4423
394.412, -44.4822
394.416, -44.5283
394.42, -44.5618
394.424, -44.569
394.428, -44.5625
394.432, -44.5569
394.436, -44.5522
394.44, -44.5389
394.444, -44.5276
394.448, -44.5179
394.452, -44.5097
394.456, -44.4841
394.46, -44.4623
394.464, -44.4437
394.468, -44.4279
394.472, -44.4051
394.476, -44.3857
394.48, -44.3784
394.484, -44.3842
394.488, -44.3884
394.492, -44.3914
394.496, -44.4108
394.5, -44.4249
394.504, -44.4352
394.508, -44.4426
394.512, -44.4652
394.516, -44.4988
394.52, -44.5404
394.524, -44.5706
394.528, -44.5753
394.532, -44.5788
394.536, -44.5813
394.54, -44.5831
394.544, -44.5745
394.548, -44.5579
394.552, -44.5345
394.556, -44.5053
394.56, -44.4803
394.564, -44.4684
394.568, -44.4489
394.572, -44.423
394.576, -44.4103
394.58, -44.3994
394.584, -44.3901
394.588, -44.3729
394.592, -44.3583
394.596, -44.3458
394.6, -44.3444
394.604, -44.3595
394.608, -44.3562
394.612, -44.368
394.616, -44.3938
394.62, -44.4298
394.624, -44.4559
394.628, -44.4576
394.632, -44.4589
394.636, -44.4942
394.64, -44.5199
394.644, -44.5385
394.648, -44.552
394.652, -44.5618
394.656, -44.5689
394.66, -44.5741
394.664, -44.5779
394.668, -44.5701
394.672, -44.5449
394.676, -44.5141
394.68, -44.4786
394.684, -44.4576
394.688, -44.4304
394.692, -44.398
394.696, -44.3704
394.7, -44.3468
394.704, -44.3267
394.708, -44.3096
394.712, -44.2858
394.716, -44.284
394.72, -44.2984
394.724, -44.3089
394.728, -44.3165
394.732, -44.3564
394.736, -44.4198
394.74, -44.4659
394.744, -44.4993
394.748, -44.5235
394.752, -44.5411
394.756, -44.5539
394.76, -44.5632
394.764, -44.5576
394.768, -44.5435
394.772, -44.5315
394.776, -44.5213
394.78, -44.5033
394.784, -44.4694
394.788, -44.4405
394.792, -44.4066
394.796, -44.3777
394.8, -44.3438
394.804, -44.3149
394.808, -44.2995
394.812, -44.2957
394.816, -44.307
394.82, -44.3151
394.824, -44.3382
394.828, -44.3722
394.832, -44.3969
394.836, -44.432
394.84, -44.4575
394.844, -44.476
394.848, -44.5239
394.852, -44.5758
394.856, -44.6307
394.86, -44.6534
394.864, -44.6344
394.868, -44.609
394.872, -44.5873
394.876, -44.5688
394.88, -44.5438
394.884, -44.5039
394.888, -44.4606
394.892, -44.433
394.896, -44.4188
394.9, -44.4066
394.904, -44.387
394.908, -44.361
394.912, -44.3481
394.916, -44.3372
394.92, -44.3278
394.924, -44.3198
394.928, -44.3131
394.932, -44.3196
394.936, -44.3587
394.94, -44.4215
394.944, -44.5015
394.948, -44.5768
394.952, -44.6314
394.956, -44.6539
394.96, -44.6535
394.964, -44.6438
394.968, -44.6355
394.972, -44.6192
394.976, -44.6053
394.98, -44.5749
394.984, -44.549
394.988, -44.5176
394.992, -44.4816
394.996, -44.4509
395, -44.4247
395.004, -44.3931
395.008, -44.3477
395.012, -44.2996
395.016, -44.2772
395.02, -44.2767
395.024, -44.2932
395.028, -44.2903
395.032, -44.2879
395.036, -44.3013
395.04, -44.3282
395.044, -44.365
395.048, -44.3916
395.052, -44.4282
395.056, -44.4719
395.06, -44.5037
395.064, -44.5096
395.068, -44.5026
395.072, -44.5087
395.076, -44.5132
395.08, -44.5337
395.084, -44.5324
395.088, -44.5221
395.092, -44.4947
395.096, -44.462
395.1, -44.4249
395.104, -44.3933
395.108, -44.3664
395.112, -44.3342
395.116, -44.2974
395.12, -44.2754
395.124, -44.2659
395.128, -44.2578
395.132, -44.2416
395.136, -44.2371
395.14, -44.2332
395.144, -44.2444
395.148, -44.2696
395.152, -44.3052
395.156, -44.3482
395.16, -44.3967
395.164, -44.4318
395.168, -44.4574
395.172, -44.4587
395.176, -44.4597
395.18, -44.4604
395.184, -44.4514
395.188, -44.4344
395.192, -44.4106
395.196, -44.3811
395.2, -44.3373
395.204, -44.3
395.208, -44.2496
395.212, -44.1974
395.216, -44.1529
395.22, -44.1244
395.224, -44.1093
395.228, -44.0593
395.232, -44.0353
395.236, -43.8941
395.24, -43.681
395.244, -43.4901
395.248, -43.3274
395.252, -43.2074
395.256, -43.1236
395.26, -43.0522
395.264, -43.0471
395.268, -43.1423
395.272, -43.2802
395.276, -43.4319
395.28, -43.611
395.284, -43.8613
395.288, -44.1292
395.292, -44.3753
395.296, -44.468
395.3, -44.5525
395.304, -44.5299
395.308, -44.4827
395.312, -44.3961
395.316, -44.2759
395.32, -44.1269
395.324, -43.9536
395.328, -43.7595
395.332, -43.5106
395.336, -43.2706
395.34, -43.0476
395.344, -42.839
395.348, -42.6426
395.352, -42.4288
395.356, -42.2467
395.36, -42.11
395.364, -42.0121
395.368, -41.9751
395.372, -41.9854
395.376, -42.0618
395.38, -42.2376
395.384, -42.434
395.388, -42.6799
395.392, -42.9273
395.396, -43.1585
395.4, -43.3436
395.404, -43.478
395.408, -43.5412
395.412, -43.5527
395.416, -43.52
395.42, -43.4643
395.424, -43.3797
395.428, -43.3168
395.432, -43.1984
395.436, -43.051
395.44, -42.9254
395.444, -42.772
395.448, -42.6042
395.452, -42.4611
395.456, -42.2928
395.46, -42.1586
395.464, -42.0443
395.468, -41.9375
395.472, -41.8559
395.476, -41.8141
395.48, -41.7971
395.484, -41.8219
395.488, -41.9087
395.492, -42.0405
395.496, -42.1707
395.5, -42.2996
395.504, -42.4447
395.508, -42.5502
395.512, -42.6783
395.516, -42.8402
395.52, -42.9405
395.524, -42.9961
395.528, -42.9901
395.532, -42.9663
395.536, -42.9275
395.54, -42.8574
395.544, -42.7697
395.548, -42.6579
395.552, -42.5254
395.556, -42.3847
395.56, -42.2741
395.564, -42.1613
395.568, -42.0466
395.572, -41.9581
395.576, -41.8919
395.58, -41.8449
395.584, -41.814
395.588, -41.8063
395.592, -41.8286
395.596, -41.8619
395.6, -41.8861
395.604, -41.9209
395.608, -41.9805
395.612, -42.0411
395.616, -42.0678
395.62, -42.0872
395.624, -42.1013
395.628, -42.1459
395.632, -42.1611
395.636, -42.2065
395.64, -42.2395
395.644, -42.2246
395.648, -42.1933
395.652, -42.148
395.656, -42.1095
395.66, -42.0302
395.664, -41.9719
395.668, -41.913
395.672, -41.8535
395.676, -41.8028
395.68, -41.741
395.684, -41.6791
395.688, -41.6263
395.692, -41.5906
395.696, -41.588
395.7, -41.5858
395.704, -41.6167
395.708, -41.6392
395.712, -41.6555
395.716, -41.6433
395.72, -41.6585
395.724, -41.7039
395.728, -41.7541
395.732, -41.7905
395.736, -41.8342
395.74, -41.8327
395.744, -41.8222
395.748, -41.8571
395.752, -41.8653
395.756, -41.8593
395.76, -41.8448
395.764, -41.8325
395.768, -41.7942
395.772, -41.7615
395.776, -41.7244
395.78, -41.6835
395.784, -41.6486
395.788, -41.6467
395.792, -41.661
395.796, -41.6713
395.8, -41.7132
395.804, -41.7437
395.808, -41.783
395.812, -41.8287
395.816, -41.8963
395.82, -41.9626
395.824, -42.028
395.828, -42.0582
395.832, -42.0974
395.836, -42.143
395.84, -42.2106
395.844, -42.1628
395.848, -42.1221
395.852, -42.0966
395.856, -42.0843
395.86, -42.0737
395.864, -42.0648
395.868, -42.0571
395.872, -42.0413
395.876, -42.0186
395.88, -42.0085
395.884, -41.9999
395.888, -42.0207
395.892, -42.053
395.896, -42.0593
395.9, -42.0524
395.904, -42.0373
395.908, -42.0479
395.912, -42.1416
395.916, -42.2096
395.92, -42.2418
395.924, -42.2824
395.928, -42.329
395.932, -42.3629
395.936, -42.3876
395.94, -42.3415
395.944, -42.3115
395.948, -42.286
395.952, -42.2828
395.956, -42.3122
395.96, -42.3335
395.964, -42.349
395.968, -42.3603
395.972, -42.3554
395.976, -42.3327
395.98, -42.3133
395.984, -42.3172
395.988, -42.3372
395.992, -42.3517
395.996, -42.3794
396, -42.434
396.004, -42.4908
396.008, -42.5492
396.012, -42.5917
396.016, -42.6225
396.02, -42.6449
396.024, -42.6956
396.028, -42.7496
396.032, -42.806
396.036, -42.8469
396.04, -42.8766
396.044, -42.9154
396.048, -42.9264
396.052, -42.9344
396.056, -42.9282
396.06, -42.9137
396.064, -42.9013
396.068, -42.8907
396.072, -42.8912
396.076, -42.8822
396.08, -42.8652
396.084, -42.8507
396.088, -42.8383
396.092, -42.8371
396.096, -42.8081
396.1, -42.7835
396.104, -42.7532
396.108, -42.7274
396.112, -42.7054
396.116, -42.7052
396.12, -42.7394
396.124, -42.7814
396.128, -42.7946
396.132, -42.7906
396.136, -42.8013
396.14, -42.9295
396.144, -43.0398
396.148, -43.1199
396.152, -43.1437
396.156, -43.1437
396.16, -43.1344
396.164, -43.1265
396.168, -43.1105
396.172, -43.0969
396.176, -43.076
396.18, -43.0674
396.184, -43.0601
396.188, -43.0446
396.192, -43.0315
396.196, -43.0202
396.2, -43.0106
396.204, -43.0025
396.208, -43.0068
396.212, -43.0271
396.216, -43.0418
396.22, -43.0383
396.224, -43.05
396.228, -43.0757
396.232, -43.0943
396.236, -43.125
396.24, -43.1645
396.244, -43.2104
396.248, -43.2438
396.252, -43.229
396.256, -43.2071
396.26, -43.1884
396.264, -43.1818
396.268, -43.1669
396.272, -43.1449
396.276, -43.1447
396.28, -43.1445
396.284, -43.1444
396.288, -43.135
396.292, -43.127
396.296, -43.1201
396.3, -43.1143
396.304, -43.1093
396.308, -43.0958
396.312, -43.0378
396.316, -42.9978
396.32, -42.9729
396.324, -42.9703
396.328, -42.968
396.332, -42.9661
396.336, -42.9552
396.34, -42.9459
396.344, -42.9828
396.348, -43.0268
396.352, -43.076
396.356, -43.1289
396.36, -43.1673
396.364, -43.1952
396.368, -43.1982
396.372, -43.1716
396.376, -43.1488
396.38, -43.148
396.384, -43.1473
396.388, -43.1467
396.392, -43.1462
396.396, -43.1365
396.4, -43.1283
396.404, -43.0933
396.408, -43.0636
396.412, -43.0383
396.416, -43.0167
396.42, -42.9983
396.424, -42.9826
396.428, -42.9692
396.432, -42.9671
396.436, -42.981
396.44, -42.9586
396.444, -42.9302
396.448, -42.906
396.452, -42.8947
396.456, -42.8943
396.46, -42.894
396.464, -42.8845
396.468, -42.921
396.472, -42.9475
396.476, -42.9667
396.48, -43.0151
396.484, -43.0502
396.488, -43.0757
396.492, -43.0942
396.496, -43.1249
396.5, -43.1643
396.504, -43.1612
396.508, -43.1493
396.512, -43.1299
396.516, -43.1133
396.52, -43.1215
396.524, -43.1275
396.528, -43.1318
396.532, -43.1149
396.536, -43.1006
396.54, -43.079
396.544, -43.0607
396.548, -43.0357
396.552, -43.0238
396.556, -43.0136
396.56, -42.9864
396.564, -42.9817
396.568, -42.9778
396.572, -42.9887
396.576, -43.0654
396.58, -43.1212
396.584, -43.1616
396.588, -43.2426
396.592, -43.3014
396.596, -43.3441
396.6, -43.3423
396.604, -43.3036
396.608, -43.2706
396.612, -43.2332
396.616, -43.2014
396.62, -43.1928
396.624, -43.1855
396.628, -43.1607
396.632, -43.1396
396.636, -43.1123
396.64, -43.089
396.644, -43.0692
396.648, -43.0616
396.652, -43.084
396.656, -43.1346
396.66, -43.1886
396.664, -43.2278
396.668, -43.2735
396.672, -43.3239
